Ticker,YearMonth,ESG_Score,ESG_Pred_Mean,ESG_Pred_Lower,ESG_Pred_Upper,CI_Width
GPN,2024-05,894.0,995.7962548828125,971.1538024902344,1023.2047973632813,52.050994873046875
GPN,2024-06,818.0,1018.2559167480468,997.3944702148438,1045.7514526367188,48.356982421875045
GPN,2024-07,1268.0,1003.2163354492187,984.3678344726562,1017.6647766113281,33.29694213867185
GPN,2024-08,1094.0,1003.7254052734374,986.4632202148438,1025.5013916015625,39.03817138671877
GPN,2024-09,829.0,1017.2642028808593,991.0999938964844,1038.9175415039062,47.81754760742183
GPN,2024-10,619.0,1011.1182141113281,996.0413879394531,1026.2230712890625,30.181683349609443
GPN,2024-11,1152.0,1024.8915991210938,1001.4332885742188,1046.768994140625,45.335705566406205
GPN,2024-12,747.0,993.8959912109375,970.0038269042968,1010.8158203125,40.81199340820319
GPN,2025-01,707.0,1008.4236987304688,990.5535278320312,1023.0839111328125,32.530383300781295
GPN,2025-02,1002.0,990.7743859863281,975.1240783691406,1007.3051635742188,32.18108520507815
GPN,2025-03,1195.0,995.4319116210937,978.163232421875,1009.2015563964844,31.038323974609398
GPN,2025-04,1082.0,1024.1501818847655,994.3843688964844,1049.4929321289062,55.10856323242183
GPN,2025-05,966.0,1002.5262377929688,977.5177612304688,1022.7450012207031,45.22723999023435
GPN,2025-06,1433.0,1020.3592687988281,1004.4229248046875,1035.053759765625,30.63083496093759
GPN,2025-07,1013.0,1015.1053186035156,1002.9361999511718,1031.0697509765625,28.133551025390716
GPN,2025-08,908.0,1007.9916381835938,990.2527954101563,1021.3963928222656,31.14359741210933
GPN,2025-09,1401.0,993.0029919433593,964.975244140625,1014.7507873535156,49.775543212890625
GPN,2025-10,1434.0,997.1266455078126,969.3288452148438,1023.3212890625,53.992443847656205
GPN,2025-11,733.0,1013.5926953125,988.47021484375,1033.6879028320313,45.21768798828134
GPN,2025-12,1318.0,986.6552124023438,963.0847229003906,1010.3851867675781,47.300463867187545
GPN,2026-01,882.0,1012.73248046875,991.1101257324219,1035.550146484375,44.44002075195317
GPN,2026-02,1377.0,1000.2997912597656,980.3123901367187,1018.1931518554687,37.88076171875002
GRMN,2024-01,1070.0,1020.6489489746094,999.0023132324219,1042.2895629882812,43.28724975585931
GRMN,2024-02,1070.0,1006.7209741210937,967.9860534667969,1038.4622192382812,70.47616577148438
GRMN,2024-03,1070.0,1046.2674633789063,996.8054626464843,1092.617822265625,95.81235961914058
GRMN,2024-04,1070.0,996.9192163085937,981.0347900390625,1013.3001586914063,32.265368652343795
GRMN,2024-05,1070.0,1045.0249438476562,1004.2374328613281,1084.113330078125,79.87589721679694
GRMN,2024-06,780.0,1006.74763671875,984.6203430175781,1029.1463623046875,44.52601928710942
GRMN,2024-07,847.0,995.8522888183594,972.9250305175781,1020.8593017578125,47.934271240234466
GRMN,2024-08,1227.0,1003.2351428222656,979.7805358886719,1034.8602294921875,55.07969360351558
GRMN,2024-09,878.0,992.498662109375,977.2221435546875,1007.526416015625,30.304272460937568
GRMN,2024-10,1476.0,944.9074194335938,898.83955078125,992.2130126953125,93.37346191406255
GRMN,2024-11,1180.0,1048.1235021972657,1002.6945922851562,1097.3264770507812,94.63188476562505
GRMN,2024-12,1462.0,991.9989440917968,970.7122802734375,1013.2831176757812,42.57083740234373
GRMN,2025-01,853.0,998.3379748535157,980.593115234375,1015.6860656738281,35.09295043945315
GRMN,2025-02,780.0,993.5173168945313,962.9130310058594,1020.8048034667969,57.891772460937545
GRMN,2025-03,1429.0,1011.0129418945312,997.0374389648438,1024.4808715820313,27.443432617187568
GRMN,2025-04,1280.0,1016.6951037597656,982.9372497558594,1052.093701171875,69.15645141601556
GRMN,2025-05,1424.0,1033.0453540039061,1012.3290832519531,1059.9439453125,47.61486206054701
GRMN,2025-06,1108.0,1014.9804919433594,1001.7433654785157,1028.4083251953125,26.66495971679683
GRMN,2025-07,1360.0,989.9497009277344,973.7125,1008.3177978515625,34.60529785156257
GRMN,2025-08,1299.0,1026.7690258789062,1010.5609680175781,1048.5238525390625,37.9628845214844
GRMN,2025-09,1165.0,1017.2812927246093,984.4375671386719,1046.2710693359375,61.8335021972656
GRMN,2025-10,925.0,978.664521484375,938.6973754882813,1018.5502502441407,79.85287475585938
GRMN,2025-11,956.0,1036.1456506347656,987.3538513183594,1077.8067138671875,90.45286254882808
GRMN,2025-12,1424.0,1010.6066101074218,989.7283813476563,1033.4559814453125,43.72760009765625
GRMN,2026-01,1249.0,997.0780065917969,985.1381286621094,1008.70263671875,23.564508056640648
GRMN,2026-02,1279.0,977.5937585449219,943.1481994628906,1011.3056396484375,68.15744018554688
GS,2024-01,1256.0,1003.5902270507812,983.3650634765625,1023.8417846679688,40.47672119140634
GS,2024-02,1256.0,996.3772119140625,985.4558532714843,1005.8307678222657,20.37491455078134
GS,2024-03,1256.0,1003.6709289550781,979.6815002441406,1032.9748168945312,53.29331665039058
GS,2024-04,1256.0,1006.8625366210938,985.6822387695313,1023.3160034179688,37.63376464843748
GS,2024-05,1256.0,1013.3309973144532,984.15791015625,1048.2220703125,64.06416015624995
GS,2024-06,1441.0,998.6945910644531,983.7979919433594,1014.6708129882812,30.872821044921807
GS,2024-07,969.0,1006.7553540039063,988.9606506347657,1023.5145690917968,34.55391845703116
GS,2024-08,1394.0,996.8544494628907,979.0091186523438,1013.5739196777344,34.56480102539058
GS,2024-09,653.0,1005.1121069335937,989.1122436523438,1023.08095703125,33.96871337890627
GS,2024-10,1289.0,987.0513793945313,971.4657043457031,1002.9852722167968,31.519567871093727
GS,2024-11,1018.0,1046.4644970703125,1014.1837036132813,1079.2471801757813,65.0634765625
GS,2024-12,1355.0,1018.5261572265625,995.2739013671875,1043.1552490234376,47.881347656250114
GS,2025-01,1106.0,997.3960192871094,977.8220275878906,1016.2014770507812,38.37944946289065
GS,2025-02,940.0,986.8449548339844,960.5287292480468,1013.0295288085938,52.500799560546966
GS,2025-03,726.0,1030.1615295410156,1001.189013671875,1057.6432739257812,56.454260253906114
GS,2025-04,1008.0,1075.6224304199218,1024.0052978515625,1128.915380859375,104.91008300781255
GS,2025-05,966.0,1010.5541552734375,986.3303100585938,1034.643603515625,48.31329345703125
GS,2025-06,870.0,1033.1515380859375,980.3276611328125,1091.8714721679687,111.54381103515618
GS,2025-07,1243.0,1004.4584790039063,978.9187683105469,1032.68984375,53.77107543945306
GS,2025-08,1204.0,1020.8528784179688,1005.6720092773437,1040.0376708984375,34.36566162109375
GS,2025-09,978.0,996.796181640625,977.3519470214844,1020.9959411621094,43.643994140624955
GS,2025-10,672.0,1004.9080883789062,984.8547546386719,1028.0994873046875,43.24473266601558
GS,2025-11,847.0,988.3658740234375,962.4999755859375,1010.6391479492188,48.13917236328132
GS,2025-12,1459.0,995.4470837402343,969.40068359375,1019.3588745117188,49.95819091796875
GS,2026-01,1384.0,1001.5205334472656,968.3836669921875,1036.56201171875,68.1783447265625
GS,2026-02,642.0,1005.5754577636719,964.498828125,1041.323388671875,76.82456054687486
GWW,2024-01,1074.0,1001.7660717773438,972.0419799804688,1029.5552490234375,57.51326904296866
GWW,2024-02,1074.0,1017.6767138671875,996.3116088867188,1051.550537109375,55.23892822265623
GWW,2024-03,1074.0,990.7660888671875,974.3554077148438,1012.1525329589844,37.7971252441406
GWW,2024-04,1074.0,1019.6573852539062,994.5583312988281,1050.2310913085937,55.672760009765625
GWW,2024-05,1074.0,1008.9412182617187,989.4233520507812,1035.7732421875,46.34989013671884
GWW,2024-06,1000.0,1021.4493994140626,1000.8966735839844,1042.0173095703126,41.12063598632824
GWW,2024-07,1038.0,1001.9443664550781,983.4073974609375,1024.7267700195312,41.319372558593614
GWW,2024-08,1477.0,997.2713061523438,980.3689331054687,1013.122607421875,32.75367431640632
GWW,2024-09,1204.0,1007.5055993652344,989.4150085449219,1030.1493041992187,40.73429565429683
GWW,2024-10,1420.0,1015.1495202636719,987.93369140625,1041.5244873046875,53.59079589843748
GWW,2024-11,1256.0,1009.4603967285157,984.0135070800782,1038.2304321289062,54.21692504882799
GWW,2024-12,1197.0,1077.8216223144532,1014.8815185546875,1142.0303100585938,127.1487915039063
GWW,2025-01,1108.0,1043.48060546875,1012.5764343261719,1074.0385375976562,61.46210327148424
GWW,2025-02,752.0,1016.1433215332031,996.6275756835937,1040.0305053710938,43.40292968750009
GWW,2025-03,1113.0,996.1858544921874,973.0624633789063,1016.7434997558594,43.6810363769531
GWW,2025-04,1102.0,993.8107946777344,970.6967712402344,1015.1841491699219,44.487377929687455
GWW,2025-05,1453.0,1013.1827075195313,987.4203063964844,1037.0241088867188,49.60380249023433
GWW,2025-06,1371.0,1013.8796057128907,985.9115478515625,1041.9111328125,55.999584960937455
GWW,2025-07,1275.0,1000.1832958984374,983.703369140625,1015.6874328613281,31.984063720703148
GWW,2025-08,605.0,1066.5157055664063,1009.3370971679688,1117.5906982421875,108.25360107421875
GWW,2025-09,1099.0,1004.4547082519531,975.0425476074219,1026.7646118164062,51.72206420898431
GWW,2025-10,1260.0,1028.0885119628906,1005.0846130371094,1048.5805908203124,43.49597778320299
GWW,2025-11,1316.0,984.8893176269531,954.3513610839843,1016.6944091796875,62.343048095703125
GWW,2025-12,717.0,993.3694775390625,977.4648864746093,1017.0369201660156,39.57203369140632
GWW,2026-01,1084.0,1001.5784802246094,986.6002624511718,1017.5893493652344,30.989086914062568
GWW,2026-02,1200.0,1174.406502685547,1096.839697265625,1246.5173950195312,149.67769775390616
HAL,2024-01,769.0,993.2992944335938,975.7166259765625,1007.9336791992188,32.21705322265632
HAL,2024-02,769.0,1001.8442175292969,989.0097473144531,1015.824951171875,26.81520385742192
HAL,2024-03,769.0,1010.9162243652344,988.7247375488281,1032.5005126953124,43.77577514648431
HAL,2024-04,769.0,996.9403771972657,976.4822631835938,1013.9747131347656,37.49244995117181
HAL,2024-05,769.0,1004.667607421875,990.880078125,1018.4626647949219,27.582586669921966
HAL,2024-06,811.0,1019.0889428710938,1000.9408569335938,1036.0590087890625,35.118151855468795
HAL,2024-07,1092.0,1009.575048828125,997.5614074707031,1022.4265869140625,24.865179443359352
HAL,2024-08,1279.0,1014.4910925292969,996.8388000488281,1040.236376953125,43.3975769042969
HAL,2024-09,638.0,1021.5140930175781,1002.7807861328125,1038.1805297851563,35.39974365234377
HAL,2024-10,968.0,1014.2596069335938,995.0044555664062,1034.9718872070312,39.96743164062491
HAL,2024-11,1356.0,995.8340002441406,969.0577087402344,1017.9662902832031,48.908581542968705
HAL,2024-12,750.0,1036.2487854003907,1015.9401672363281,1054.35263671875,38.41246948242201
HAL,2025-01,710.0,1024.75609375,1010.5833374023438,1040.3057373046875,29.722399902343682
HAL,2025-02,1079.0,1021.0558435058593,1006.3023498535156,1039.2588745117187,32.95652465820308
HAL,2025-03,1035.0,1009.3957666015625,993.350244140625,1031.3608154296876,38.01057128906257
HAL,2025-04,646.0,999.5233520507812,974.7126953125,1024.005810546875,49.29311523437491
HAL,2025-05,1174.0,1037.373289794922,1010.1091491699219,1068.8358276367187,58.726678466796784
HAL,2025-06,1336.0,1030.6641796875,1005.0340148925782,1052.0821655273437,47.048150634765534
HAL,2025-07,965.0,1017.0747583007812,996.754541015625,1036.1427856445312,39.388244628906136
HAL,2025-08,668.0,1006.827255859375,992.2669067382812,1023.8001281738282,31.53322143554692
HAL,2025-09,898.0,1013.2557470703125,994.0544921875,1037.13740234375,43.08291015624991
HAL,2025-10,1401.0,996.9722595214844,970.7112487792969,1025.322412109375,54.61116333007806
HAL,2025-11,895.0,1007.5004272460938,983.4983825683594,1034.8517944335938,51.35341186523442
HAL,2025-12,802.0,993.7972717285156,980.4878967285156,1009.4720397949219,28.984143066406318
HAL,2026-01,660.0,1027.435518798828,1003.4012573242187,1049.7639038085938,46.36264648437509
HAL,2026-02,1429.0,1013.711171875,1000.5966674804688,1029.5243286132813,28.927661132812545
HAS,2024-01,1290.0,998.7806323242188,984.2391845703125,1015.5900634765625,31.350878906249932
HAS,2024-02,1290.0,1003.4665783691406,990.8374938964844,1019.6954895019531,28.857995605468773
HAS,2024-03,1290.0,1019.2116284179688,1000.201708984375,1038.045947265625,37.84423828125
HAS,2024-04,1290.0,992.5426916503907,965.0693237304688,1021.69970703125,56.630383300781205
HAS,2024-05,1290.0,1032.6512133789063,1007.3179626464844,1060.0204711914062,52.702508544921784
HAS,2024-06,1093.0,1018.49453125,1001.3759765625,1033.8512817382812,32.47530517578116
HAS,2024-07,1089.0,1002.0197485351563,987.4954650878906,1016.1295959472657,28.63413085937509
HAS,2024-08,1320.0,1017.5878833007813,1002.4161987304688,1029.0592163085937,26.643017578124955
HAS,2024-09,672.0,1021.5751977539062,1004.1927917480468,1041.1212524414063,36.92846069335951
HAS,2024-10,1108.0,1019.5609167480469,998.0963195800781,1038.8738159179688,40.77749633789074
HAS,2024-11,989.0,1011.2068359375,994.2265563964844,1031.7478393554688,37.52128295898444
HAS,2024-12,1218.0,1007.5431628417969,978.8752502441406,1035.958935546875,57.08368530273435
HAS,2025-01,1456.0,989.1137817382812,973.4029968261718,1003.0466552734375,29.643658447265693
HAS,2025-02,894.0,1010.2326049804688,987.3614318847656,1027.5800170898438,40.21858520507817
HAS,2025-03,968.0,1028.862578125,1011.8376220703125,1050.5877563476563,38.75013427734382
HAS,2025-04,1395.0,1017.4693310546875,984.1598449707031,1045.6861450195313,61.52630004882815
HAS,2025-05,1464.0,1040.7836840820312,1014.5570190429687,1071.4090942382813,56.852075195312636
HAS,2025-06,1293.0,1014.7476916503906,995.47314453125,1033.6787109375,38.20556640625
HAS,2025-07,1148.0,1003.8793713378906,980.3349914550781,1027.4532470703125,47.118255615234375
HAS,2025-08,1248.0,1001.2899755859376,986.8182922363281,1018.9075927734375,32.08930053710935
HAS,2025-09,1449.0,1023.1964721679688,1009.825146484375,1038.5482055664063,28.72305908203134
HAS,2025-10,1167.0,1000.2471032714843,985.7718505859375,1012.1500549316406,26.378204345703125
HAS,2025-11,786.0,1000.4387915039063,967.427001953125,1028.551025390625,61.1240234375
HAS,2025-12,1452.0,999.8314306640625,986.3143920898438,1013.2548645019531,26.94047241210933
HAS,2026-01,1369.0,999.7336584472656,983.8059448242187,1014.7849487304687,30.97900390625
HAS,2026-02,1044.0,1013.7826647949219,989.9474792480469,1032.4737182617187,42.526239013671784
HBAN,2024-01,899.0,996.4346606445313,982.6349731445313,1009.1307495117187,26.495776367187432
HBAN,2024-02,899.0,999.9354821777343,991.361328125,1017.0447692871094,25.683441162109375
HBAN,2024-03,899.0,1011.0888549804688,991.5803649902343,1025.0470581054688,33.46669311523442
HBAN,2024-04,899.0,1000.9594055175781,988.4533508300781,1011.4890075683594,23.035656738281318
HBAN,2024-05,899.0,1009.9293225097656,993.2668395996094,1022.5952697753906,29.32843017578125
HBAN,2024-06,994.0,996.1205444335938,978.5270141601562,1013.0918518066406,34.56483764648442
HBAN,2024-07,806.0,1030.5367138671875,1006.0802673339844,1058.6893432617187,52.60907592773435
HBAN,2024-08,935.0,1014.39234375,993.6896850585938,1032.3531372070313,38.6634521484375
HBAN,2024-09,1192.0,1008.4684216308593,989.2301086425781,1027.2898681640625,38.05975952148435
HBAN,2024-10,1329.0,1007.13626953125,993.1174499511719,1021.2348571777344,28.117407226562477
HBAN,2024-11,1113.0,1060.7066284179687,1027.8945434570312,1093.7932739257812,65.89873046875005
HBAN,2024-12,777.0,1039.2002209472657,1021.68740234375,1057.2725708007813,35.58516845703127
HBAN,2025-01,995.0,1000.0771118164063,989.7453918457031,1011.9774230957031,22.232031249999977
HBAN,2025-02,970.0,1009.4132434082031,998.5389404296875,1021.4081481933594,22.869207763671852
HBAN,2025-03,1457.0,1008.4196875,991.776904296875,1023.3207702636719,31.54386596679683
HBAN,2025-04,1390.0,1020.0506884765625,1004.0860229492188,1036.6797973632813,32.59377441406252
HBAN,2025-05,1257.0,1010.0091162109375,994.67724609375,1024.2271728515625,29.5499267578125
HBAN,2025-06,917.0,1017.1451184082031,1001.9261047363282,1031.34755859375,29.42145385742174
HBAN,2025-07,1335.0,1024.1680432128906,1009.6990417480469,1041.7410888671875,32.04204711914065
HBAN,2025-08,968.0,1025.5078564453124,1006.3002563476563,1045.1066772460938,38.80642089843752
HBAN,2025-09,983.0,1025.8076538085938,1013.8632019042968,1039.4556762695313,25.592474365234466
HBAN,2025-10,661.0,1030.8466247558595,1007.6244201660156,1053.43896484375,45.814544677734375
HBAN,2025-11,1405.0,996.0871911621093,977.6694396972656,1015.6849853515625,38.01554565429694
HBAN,2025-12,1104.0,1032.9997814941407,998.4514587402343,1068.3272094726562,69.87575073242192
HBAN,2026-01,838.0,1038.1408349609376,1008.7883422851562,1069.012939453125,60.224597167968795
HBAN,2026-02,794.0,1018.1442431640625,998.6475708007813,1043.0560180664063,44.408447265625
HCA,2024-01,722.0,996.6783459472656,977.3893005371094,1017.6362365722656,40.24693603515618
HCA,2024-02,722.0,988.1843701171875,971.1888427734375,1005.4387573242187,34.24991455078123
HCA,2024-03,722.0,1013.3955700683593,989.4572814941406,1038.8132202148438,49.35593872070319
HCA,2024-04,722.0,998.3983728027343,982.4754516601563,1018.6315307617188,36.156079101562455
HCA,2024-05,722.0,1013.586533203125,998.3568054199219,1031.512744140625,33.15593872070315
HCA,2024-06,787.0,1041.8539831542969,997.8127014160157,1083.06201171875,85.24931030273433
HCA,2024-07,1341.0,994.7183935546875,966.4543090820313,1028.4378295898437,61.983520507812386
HCA,2024-08,1279.0,1019.294296875,984.8302795410157,1065.135498046875,80.30521850585933
HCA,2024-09,1019.0,995.3295251464843,972.8706176757812,1018.6166687011719,45.74605102539067
HCA,2024-10,1225.0,988.1406396484375,960.5723388671875,1010.1319152832032,49.559576416015716
HCA,2024-11,851.0,1004.5898669433594,973.8660095214843,1039.28828125,65.42227172851562
HCA,2024-12,1218.0,1045.7361645507813,1003.8451843261719,1091.146435546875,87.30125122070308
HCA,2025-01,1148.0,999.6259545898438,982.2660034179687,1016.6197326660156,34.353729248046875
HCA,2025-02,934.0,1031.1939575195313,1013.95263671875,1051.3808227539062,37.42818603515616
HCA,2025-03,691.0,1006.7058178710937,984.5573425292969,1026.21845703125,41.66111450195308
HCA,2025-04,1129.0,1009.8081628417968,998.1449157714844,1020.1983703613281,22.053454589843682
